emotion,utterance
neutral,you said
neutral,i said
surprise,oh
surprise,look at emma
neutral,i just can t decide who she looks more alike you or rachel
non-neutral,oh what are you kidding she s gorgeous it s all rachel
neutral,i m sorry for the last time why aren t you two together again
neutral,no i know
neutral,i know because you re not in that place
neutral,which would be fine except you totally are
sadness,it s it s complicated okay
neutral,yeah that s true yeah you love her you always have you have a child together there is no right answer
sadness,look we ve been together
neutral,okay
sadness,and then apart and then together and then apart and now we have a baby
sadness,it s just if if we got together again and it didn t work out i could never do that to emma
sadness,i mean she she thinking everything oh that s now me
neutral,what do they put something in the water in this place
non-neutral,since rachel and i we re doing really we re doing really well right now
neutral,i know i know i know i know and if you try to make it more you might wreck it
neutral,yeah exactly
neutral,right or you might get everything you ve wanted since you were fifteen
joy,god i forgot how much i love driving i have
neutral,you don t have a
neutral,oh ross you re so tense you just gotta relax okay just need to relax all right just need to relax
non-neutral,what what are you doing are you okay that s not funny just stop horsing around
joy,i am not horsing around okay i am porsching around
fear,uh oh
neutral,okay stay calm nothing is going to happen to you you are not in that much trouble
fear,really you think so
non-neutral,i was talking to myself you re going down
joy,hey honey i missed you today
surprise,oh yeah
neutral,yeah what dyou wanna do tonight
neutral,oh well maybe we could
non-neutral,ok trying to turn me on by making a mess
non-neutral,know your audience
neutral,besides tomorrow were doing those fertility tests and until then you need to keep your tadpoles in the tank
non-neutral,we really need to take those tests
neutral,honey weve been trying to have a baby for over a year
neutral,i think its a good idea to find out if everythings ok just a few routine tests
non-neutral,but i dont wanna do it in a cup
neutral,oh hi max hey do you know everybody
neutral,no have you seen david
neutral,no no he hasnt been around
neutral,well if you see him tell him to pack his bags we are going to minsk
surprise,minsk
neutral,minsk its in russia
neutral,i know where minsk is
joy,we got the grant three years all expenses paid
neutral,so when when do you leave
neutral,january first
non-neutral,you wanted to see me professor geller
neutral,yes yes please come in
non-neutral,oo oo
joy,pretty great except i did get a little attitude from the robot
non-neutral,damn those robots they re supposed to be our
neutral,anyway it wasn t the robot it was the guy who controls him
non-neutral,yeah he doesn t like me
neutral,he had c h e e s e
non-neutral,knock over the sandwich right when i was reaching for one
surprise,ohh
non-neutral,well why don t you just get him fired
non-neutral,i may have to i hate to do it but i m the star
neutral,y know
neutral,there s a limit to how many sandwiches i can eat off the floor
neutral,excuse me
neutral,joey tribbiani
non-neutral,joe i m glad i found ya i got an audition for ya
surprise,wow
neutral,the thing is it s kinda on the q t
neutral,the actor who has the part doesn t know he might be fired
neutral,it s the lead in a series mac and c h e e s e
non-neutral,i m the lead in mac and c h e e s e
surprise,uh oh
non-neutral,oh good god if you want a baby so bad just go steal it
surprise,what is going on with you since when are you so crazy about babies
non-neutral,i m not crazy about babies i m crazy about us
surprise,what
neutral,look we ve always talked about having babies someday
neutral,i m not saying it has to be right now but i m starting to think that we can handle it
neutral,we re good
joy,we re really good
surprise,oh did you catch him
neutral,uh huh
surprise,wh what did he say
neutral,he said nice to meet you glenda well obviously i couldnt give him my real name
surprise,why why not
non-neutral,come on you saw the way he ran out of here
neutral,what do you think
non-neutral,hes gonna stick around and talk to the daughter he abandoned
neutral,what did you say to him
neutral,well i said i told him yknow that i was the executor person of francis will and that i needed to talk to him so im gonna meet him at the coffee house later
neutral,oh yeah sure
joy,okay in about ten seconds you re gonna see him kiss me
neutral,and in about five seconds you re gonna see why
neutral,ross did i ever tell you about the time that i went backpacking through western europe
non-neutral,okay get ready to see some beggin
surprise,oh you came on to ross
surprise,what
joy,now i m so happy
surprise,what are you talking about
non-neutral,you used the europe story
non-neutral,that s the magic story you use when you wanna have sex
surprise,how do you know about that story
neutral,how do
neutral,i heard it from my friend irene who heard it from some guy
surprise,some guy
neutral,no no she told me his name was ken adams
surprise,ken adams
neutral,how we doing you guys ready
neutral,mom already called this morning to remind me not to wear my hair up did you know my ears are not my best feature
neutral,some days its all i can think about
neutral,hi sorry im late i couldnt find my bearings
neutral,oh ok fine
neutral,but ehm
neutral,i just have one question for you ehm
neutral,when we exit should we walk or run or prance or stroll
non-neutral,stop it stop it he talks slow but he might pee fast ok lets go
surprise,i can t believe this how long as this been going on
neutral,well umm alexandra has been
surprise,oh it has a name
non-neutral,phoebe don t get upset
anger,okay oop too late i m leaving come on chandler let s go
neutral,well phoebe i thought i d yeah what the hell
non-neutral,ben
non-neutral,oh thats good maybe hell hear you and pull the cord
fear,stop the bus wait wait wait
neutral,are you sure he didnt break it because it really hurts
neutral,no its just a good bone bruise and right here is the puncture wound from your ring
sadness,oh im sorry im really sorry
sadness,sorry
non-neutral,sorry
non-neutral,hey
non-neutral,hey
non-neutral,i got my ss back
neutral,which we can celebrate later
neutral,celebrate
non-neutral,ok paulo why dont you just go get dressed and then you be on your way ok bye bye
non-neutral,rachel how did this happen
non-neutral,i dont know i just kinda ran into him last night
neutral,where
neutral,at his apartment is this juice
non-neutral,whoa whoa and the fact that you dumped him because he hit on phoebe
non-neutral,oh god i know im a pathetic loser
surprise,i licked my arm what
neutral,its breast milk
neutral,so
neutral,phoebe that is juice squeezed from a person
non-neutral,what is the big deal
surprise,what did you just do
disgust,ok would people stop drinking the breast milk
neutral,you wont even taste it
disgust,no
neutral,not even if you just pretend that its milk
disgust,not even if carols breast had a picture of a missing child on it
surprise,aww
joy,that s funny
disgust,hey pheebs could you please not put your feet up on my new old sheet
non-neutral,oh sure noo
surprise,ohh
surprise,my apothecary table
surprise,what
non-neutral,noooooo
surprise,ross where did you get this
neutral,i got it at
non-neutral,oh my god phoebe
non-neutral,wow oh my god well if they ve ripped off our table ours must be much more than one and fifty dollars
neutral,oh yes
disgust,well this doesn t even smell like opium
anger,of course not it smells like wine which you spilled and thanks for wrecking my sheet by the way
non-neutral,oh ross calm down i ll give you the cents
non-neutral,how is she
neutral,its too soon to tell shes resting which is a good sign
neutral,hows the hair
sadness,im not gonna lie to you ross it doesnt look good
neutral,i put a clip on one side which seems to have stopped the curling
neutral,can we see her
sadness,your hair looks too good i think it would upset her ross why dont you come on in
non-neutral,yeah
non-neutral,howre you doing
neutral,of course the packaging does appeal to grown ups and kids alike
non-neutral,ross youre being silly ive tried it its no big deal just taste it
disgust,that would be no
neutral,come on it doesnt taste bad
non-neutral,yeah its kinda sweet sorta like uh
non-neutral,cantaloupe juice
non-neutral,exactly
surprise,youve tasted it youve tasted it
neutral,uh huh
non-neutral,oh youve tasted it
neutral,you can keep saying it but it wont stop being true
non-neutral,gimme the bottle gimme the towel
non-neutral,i still dont get why greg and jenny would give us a fake number
neutral,y know if they knew what they were doing they probably didn t give you real names either
non-neutral,okay maybe people give out fake numbers but they don t give out fake names
neutral,oh yeah hi ken adams nice to meet you
neutral,regina philange
surprise,i still don t get it we didn t do anything wrong
non-neutral,i know although you did tell an awful lot of jokes
surprise,i thought you said those jokes were funny joke joke joke
non-neutral,joke joke blah blah
non-neutral,well maybe it was all of your questions
non-neutral,what about my questions
neutral,no i m sorry it s just my foot itches like crazy
neutral,oh i ll get it
surprise,wow i usually get to know a girl a little better before i let her spoon me
non-neutral,relax it s not like we re forking
joy,look at it ohhh wallpaper s a little faded that s okay carpet s a little loose hardwood floors
non-neutral,hey
neutral,hello
joy,oh ooh oh monica it s so beautiful
joy,i know
joy,so i m here ready to play
neutral,okay
joy,i brought a bunch of stuff for the house so check it out ha ha
surprise,what s this
joy,that s a dog every house should have a dog
surprise,not one that can pee on the roof
non-neutral,well maybe it s so big because the house was built on radioactive waste
surprise,and is this in case the house sneezes
neutral,no no that s the ghost for the attic
fear,i don t want a ghost
neutral,well nobody wants a ghost but you ve got one because the house is sitting on an ancient indian burial ground
surprise,wait a minute the house was built on radioactive waste and an ancient indian burial ground that would never happen
neutral,okay obviously you don t know much about the u s government
surprise,hey
neutral,hello
non-neutral,i need to talk to you
neutral,sure what s up
non-neutral,all right i just got changed in thirty seconds so you can be alone with him youd better go for it
disgust,please im not going for anything
non-neutral,well if you dont i will
non-neutral,would you please go
non-neutral,i would
joy,hey guys guys did you see my new china cabinet
neutral,uh huh
non-neutral,watch watch
surprise,ooohhhh
non-neutral,and and
surprise,ahhhh
surprise,hey my father s house does that
neutral,o o o okay how did it go tell me everything
neutral,well the movie was great dinner was great and there s nothing like a cool crisp new york evening
neutral,hmm
disgust,of course i didn t get to enjoy any of that because joanna s such a
neutral,okay it s emma
non-neutral,emma see i don t want it
neutral,take it
neutral,what
neutral,it s clearly an emma
non-neutral,oh honey but you love that name
joy,yeah but i love you more
neutral,besides y know nothing goes with bing
non-neutral,so i m screwed
neutral,i mean oh hi emma
neutral,yeah that s you
joy,you re our little em
surprise,oh what s that honey
surprise,what
surprise,oh you want a little cousin
non-neutral,you want a cousin right now
joy,oh oh im a duck i go quack quack i m happy all the time
non-neutral,nice try
non-neutral,wait wait wait
neutral,look monica
surprise,look
non-neutral,this is not going to work
joy,i bet this will work
joy,you are so great i love you
surprise,what
non-neutral,nothing i said i said youre so great and then i just i just stopped talking
surprise,you said you loved me i cant believe this
non-neutral,no i didnt
non-neutral,yes you did
non-neutral,no i didnt
joy,you love me
anger,no i dont stop it stop it stop it stop it
neutral,hello greg
neutral,hi this is monica from the plane
anger,listen the number that you gave me that is their old number
anger,jenny s been giving it out since they moved
non-neutral,jenny that is so jenny
neutral,hey listen umm how would you like to get together
neutral,say next saturday
neutral,okay how about sunday
non-neutral,okay umm the week after that
non-neutral,the week after that
anger,y know what greg
anger,y know what
non-neutral,we are good interesting funny people with
neutral,hey chandler y know that girl you went to college with who who became a movie director
neutral,oh yeah dana keystone she was in my movement class
neutral,what s a movement class
neutral,it s chandler s way of pretending he didn t take mime
joy,oh well listen anyway she s directing the new al pacino movie you gotta get me an audition
neutral,oh i don t know man i haven t talked to her in like ten years
neutral,i am
neutral,joey what are you talking about you re a terrific actor
surprise,you really think so
surprise,ugh how can you even ask that question
surprise,ross get a shot of this hes carrying an issue of the
non-neutral,oh okay im having another one
surprise,this one doesnt hurt either ooh yes it does
non-neutral,ow
non-neutral,ow
non-neutral,ow
non-neutral,ow
surprise,ooh
non-neutral,oh i was kinda hoping that was it
neutral,hey where are monica and rachel anyway
non-neutral,all right hey but it better make me look really really good oh and another thing the video camera nice
joy,yeah i love you okay bye hi
joy,hi
fear,that was alices mom she said she left five hours ago she should be here by now
neutral,oh honey don t worry shes gonna make it on time
neutral,yeah
neutral,i guess i set up the video camera to try and entice joey
non-neutral,but sadly i could not be enticed
disgust,unbelievable i mean you really kept joeys underwear why why would you do that
non-neutral,im monica im disgusting i stalk guys and keep their underpants
non-neutral,well i think weve all learned something about whos disgusting and whos not
neutral,eh
neutral,all right now im going to get back to my bucket
neutral,im only eating the skin so the chickens up for grabs
non-neutral,i couldnt find anything at joey hey hey oh hey
neutral,ohh okay they gave you the old time pricing
neutral,yeah
neutral,well what period is it from
neutral,uh it s from yore like the days of yore y know
neutral,yes yes i do
joy,god oh it s just perfect
joy,wow
joy,i bet it has a great story behind it too
neutral,did they tell you anything
neutral,like y know where it was from or
joy,yes that i know this is from white plains
joy,white plains oh it sounds like such a magical place
non-neutral,so you still don t think i m boyfriend material
neutral,huh
neutral,i saw you checking me out during the game last night
anger,i umm shut up
non-neutral,good bye phoebe and ursula i ll miss you p s your mom lives in montauk you just wrote this
neutral,well it s pretty much the gist well except for the poem you read the poem right
non-neutral,noooo
neutral,all right hang on
neutral,rachel it s going to happen chandler is gonna move in here
non-neutral,but i
neutral,no no wait
non-neutral,just let me finish okay
neutral,this isn t something that we just we just impulsively decided in in vegas this is something we both really want
neutral,and it
surprise,it is really
neutral,yeah sweetie
sadness,i mean we re not we re not gonna live together anymore
sadness,no
sadness,what oh my god i m gonna miss you so much
sadness,i m gonna miss you
sadness,i mean it s the end of an era
sadness,i know
