label,text
true,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two
true,houston is the third most toxic city in the united states of america
false,the state gop ticket says their top priority is a career long mission to outlaw abortion in all cases and ban some common forms of birth control
mostly-true,as a result of roe vs wade americas maternal mortality rate dropped dramatically
true,we definitely lost way more jobs in texas this year than we gained we lost jobs in texas alone this year
pants-fire,planned parenthood is not actually doing womens health issues
barely-true,most of the stimulus money will be spent not this year not next year but in
barely-true,holly turner still takes her homestead property tax exemption in fort worth
mostly-true,mercedes benz usa moving its headquarters to atlanta will create at least jobs
false,fast and furious began under the bush administration
half-true,says percent of north carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc
barely-true,says alaska sen mark begich is on record supporting a carbon tax even pushing harry reid to make it a priority
mostly-true,georgia had the worst job losses in state history under gop watch
barely-true,under the house health care bill the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about per family per year
half-true,says percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records
half-true,bill clinton cut the military drastically
mostly-true,florida is second in the nation in the uninsured
barely-true,says barack obama endorsed a total ban on the manufacture sale and possession of all handguns
false,percent of the obamacare tax falls on the middle class
pants-fire,hartsfield jacksons new international terminal is opening within budget
mostly-true,says percent of texas counties had no abortion provider in
false,by advocating new requirements for voters to show id cards at the polls republicans want to literally drag us all the way back to jim crow laws
true,the united states is borrowing more than cents of every dollar we spend
false,says charlie bass forfeits right to equal cost for tv ads under fcc rules
true,i am now the no member of this house in terms of length of service
false,it was found unconstitutional to drug test elected officials because it prevents us as citizens from having that first amendment right
mostly-true,says the inspector general for the irs said there was no political motivation and no outside influence for targeting of tax exempt applications from tea party groups
mostly-true,says the united states is the saudi arabia of coal
true,more black babies are aborted in nyc than born
false,martin luther king jr was a republican
barely-true,says the states rainy day fund is our insurance policy against a major natural disaster
false,there comes a point in the last year of the president especially in their second term where you stop nominating both supreme court justices and court of appeals judges
false,state rep elena parent supported governor nathan deals plan to slash the hope scholarship
mostly-true,under gov tom corbett pennsylvania ranks th in job creation
half-true,under gov kitzhaber unemployment rose percent state spending went up percent and personal incomes declined compared to the rest of the country
barely-true,after the and bush tax rate cuts there was more money coming into the treasury
mostly-true,says donald trump is on record extensively supporting the intervention in libya
half-true,says rick scott cut education to pay for even more tax breaks for big powerful well connected corporations
barely-true,says ron johnson justifies his support of trade agreements by saying the u s has the trade adjustment assistance program for displaced workers but then he voted to eliminate it
half-true,on the night of the wisconsin state senate vote on the budget package a mob showed up and busted down the door and took over the capitol
barely-true,in the last months rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid
mostly-true,says texas is dead last in support for mental health
barely-true,says chuck hagel has called for an end to our nuclear program
mostly-true,ted cruz defended a chinese company that stole an invention from an american inventor
half-true,when i was born less than percent of the federal budget was entitlement spending its now percent of the budget
mostly-true,rhode island has the highest percentage of uninsured adults of any state in new england
mostly-true,zika mosquitoes cant catch me
true,pinellas county voters elected me as their chief financial officer and elected me as their governor four years ago
mostly-true,says opponents of the health care law prevailed on our two main arguments to the u s supreme court
false,its clear thathillary clintonviolated national security laws
barely-true,in chicago which has the toughest gun laws in the united states probably you could say by far they have more gun violence than any other city
mostly-true,under the endangered species act only percent of the species that have been listed have actually been delisted
barely-true,house republicans werent part of the negotiations on the wall street bailout plan
barely-true,in rhode island there were thousands of jobs that were created by the federal stimulus program
barely-true,says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling
pants-fire,says arizona missouri and texas residents have a two pet limit so the public must surrender their third pet to the humane society
false,every bit of plastic that has ever been created still exists
pants-fire,clintons former pastor convicted of child molestation
half-true,u s sen bill nelson chose to side with president obama against the keystone pipeline
mostly-true,says nelson mandela was a communist
mostly-true,african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police
false,on the iraq war i said it loud and clear youll destabilize the middle east
mostly-true,i built that border fence in san diego and it reduced the smuggling of people and drugs by percent
true,says the person who florida u s rep allen west first hired as chief of staff told people attending a tea party rally that we will use bullets if ballots dont work
half-true,bing energy said it decided to move to florida because of gov rick scotts plan to eliminate the corporate tax
half-true,texas ranks in worker deaths carbon emissions in high school graduates in funding for mental health patients
false,obamas dog has his own plane
mostly-true,americans havent had a raise in years
half-true,the romney ryan plan for medicare does not affect benefits for anyone or older
pants-fire,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics
half-true,we lowered the business tax from percent down to percent
barely-true,the president promised that if he spent money on a stimulus program that unemployment would go to percent or percent those were his words
half-true,floridas cost for the medicaid expansion will be billion a year or more
true,says jeb bush not charlie crist signed legislation that let duke energy collect money for nuclear projects
true,the federal government is now on track for the second largest budget deficit in years
true,foreign aid makes up about percent of our entire budget
true,we have a retiree that is collecting a paycheck a month tax free
half-true,a provision of the senate immigration bill would require you to have government permission to get a second job
pants-fire,says denzel washington supports donald trump and speaks out against barack obama
mostly-true,says states expected increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state
half-true,says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending
half-true,buried in the affordable care act is a huge government bailout
true,were spending trillion a year on our foreign policy
half-true,says charlie crist stood there over african american prisoners inchains on their knees on the side of the road saying that it was a great sight saying we needed to bring it to florida and you did this whether you know or not on the eve of juneteenth the day the african american community celebrates the end of slavery
true,three thousand felons voted in rhode island in
false,the health care price tag for childhood obesity in georgia is billion annually and rising
barely-true,says congressman jon runyan has a plan to raise medicare costs a year
mostly-true,there currently are student stations sitting empty across florida in every district and at every grade level
true,says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus
mostly-true,percent of all new income today is going to the top percent
mostly-true,we have a higher rate of tested lead in people in cleveland than in flint
mostly-true,percent of federal inmates are noncitizens
barely-true,i have the most grammys of anyone my age but i havent won one against a white person
pants-fire,reporters rehearse questions with white house press secretary
mostly-true,governor deal has increased education spending every year hes been in office
pants-fire,from obamas book i found a solace in nursing a pervasive sense of grievance and animosity against my mothers race
mostly-true,donald trump called the military that i served in a disaster
barely-true,says sen elizabeth warren lives in a million mansion
false,the obama administration just issued instructions that terrorism training should not involve any reference to islam
true,percent of all americans do not want to see planned parenthood defunded
barely-true,says unemployment in trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime
false,the bush administration had been giving auto companies billions of dollars and just asking nothing in return
true,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff
mostly-true,i took the state of ohio from an billion hole to a billion surplus
half-true,for thousands of public employees wisconsin gov scott walkers budget repair bill would take away any say they have in the workplace and eliminate their union
false,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions
false,on birthright citizenship for illegal immigrants
true,republican candidate for governor ken block was fined and had to admit that he funneled money illegally to the moderate party
half-true,the new atlanta braves stadium will require no tax increase for homeowners and provide million annually for cobb county schools
half-true,but it was hillary clinton in an interview with tom brokaw who quote paid tribute to ronald reagans economic and foreign policy
pants-fire,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak
pants-fire,a photo from the russia finland hockey game shows a sad vladimir putin and dmitry medvedev
mostly-true,in a full time worker earning minimum wage could actually support a family of three above the poverty line today that same worker would earn less than the poverty line for a family of two
half-true,republican gubernatorial candidate eric greitens spent another on image consultants to rebrand his charity the mission continues
pants-fire,says his much discussed boots are made in wisconsin
mostly-true,says u s sen ron johnson doesnt even believe that theres a man made role in climate change
barely-true,bill nelson was the deciding vote on the health care law
barely-true,veterans can now download their electronic medical records with a click of the mouse
true,fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview
half-true,china is in the south china sea and building a military fortress the likes of which perhaps the world has not seen
true,during my eight years as county executive we cut the number of county workers by percent
mostly-true,bill nelson voted for billions in wasteful spending earmarks like the bridge to nowhere
true,under president barack obamas leadership since june the auto industry has added a quarter of a million jobs
false,jobs incentive program created over high wage jobs since
false,my opponent lost jobs in houston since he took over we are losing jobs
half-true,a recent study found that cities where uber operates have fewer drunk driving deaths than cities without access to ridesharing
half-true,more businesses are closing than are opening for the first time in our nations history
false,foster children are disproportionately victims of identity theft
barely-true,full marriage equality would provide same sex couples with about rights
half-true,obama says his bill reduced welfare rolls nearly percent
false,reporters have uncovered another scott company accused of criminal acts but scott wont come clean
barely-true,the seed of muslim is passed through the father
mostly-true,the number of swat raids have gone up by percent since the s
false,says that under texas law it takes six years to close a failing school
half-true,the planned expansion of savannahs port is a jobs creating project
true,says rick scott changed his promise from jobs created on top of what normal growth would be to just jobs
half-true,i waited until the trans pacific partnership trade agreement had actually been negotiated before deciding whether to endorse it
true,gov romney was very clear he would veto the dream act
barely-true,the wisconsin economic development corp cannot account for creating one single job
half-true,under the clear letter of the law justice clarence thomas must recuse himself from the case challenging the constitutionality of the health care law
true,collectively states are spending more on medicaid than they do on k education
true,lizbeth benacquisto broke election law times hiding special interest contributors
half-true,every dollar we invested in high quality early education programs can save more than later on by boosting graduation rates reducing teen pregnancy even reducing crime
false,recently florida has successfully reduced the environmental permitting time down to just two days
mostly-true,energy nominee steven chu has called coal his worst nightmare
false,gov charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history
pants-fire,and percent john of your ads percent of them have been negative
mostly-true,were up jobs over the last year and three quarters were actually according to the bureau of labor statistics down auto jobs in ohio
true,the commission form of government is definitely losing favor in the united states
true,the company i created point judith capital is the only venture capital firm in rhode island
mostly-true,says how much money the government is collecting from people in terms of the gross domestic product is the lowest in years
true,in fact theres more state funding for education today than any other time
false,says president barack obamas own economists say the stimulus cost k per job created
false,the u s government spends less on energy innovation than the pet food industry invests in its own products
half-true,for most black people in the history of this country it was illegal to pass as a white person you were actually put in jail if you tried to pass
pants-fire,obamacare medical codes confirm execution by beheading to be implemented in america
barely-true,after sandy hook ted cruz stopped obamas push for new gun control laws
half-true,henry kissinger said that we should meet with iran guess what without precondition
false,minnick voted to let the government fund abortion under obamacare
half-true,says traffic fatalities have fallen dramatically even as population has risen you are more likely to stay alive biking walking and driving around portland than you were before he took over the portland bureau of transportation
barely-true,newgard owed more than for unpaid taxes on his million milwaukie apartment complex
barely-true,she hasnt run a corner store she hasnt run a state she hasnt run a city she has never run anything
false,on expanding medicaid as part of the health care law
true,o ver ordinary citizens were given the opportunity to identify projects they preferred
false,in florida alone more than billion a year is spent on health care and criminal justice for illegal immigrants
true,ronald reagan did amnesty
half-true,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity
false,says that under president barack obamas health care law your insurance premiums could go up by percent and cost as much as a new explorer
false,daraprim is still underpriced relative to its peers
mostly-true,says out of school districts we give former abbott districts percent of the aid
half-true,since the texas clean air program achieved a percent reduction in ozone and a percent decrease in nox emissions
mostly-true,the presidents party always gets shellacked in midterms its only twice and that the presidents party actually gained in both the house and the senate
true,proposed fees for rhode island beaches will still be less than some of the town beaches
barely-true,rick scott vetoed funding for florida rape crisis centers scott said the centers werent needed
false,when george bush became president of the united states million people were in poverty when he left million people were in poverty
true,there is a situation in this country where youre nearing percent of people who dont even pay income taxes
mostly-true,since the ohio republican party has made more contacts with voters nearly million than any other gop state organization in the nation
barely-true,suntrust bank cancels account because company sells guns
true,over the past five years the american automobile industry has created about new jobs
false,right now the congressional budget office says up to million people will lose their insurance as obamacare goes into effect next year
half-true,says cresent hardy agreed with mitt romney about the percent and said that people with disabilities are and i quote him a drain on society
false,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs
false,obama said that since the republicans have had all the good ideas
mostly-true,the national debt of trillion is enough to buy both the cleveland indians and cincinnati reds times
mostly-true,says rick santorum voted for the bridge to nowhere
pants-fire,president barack obama spent billion paying ukrainians to riot and dismantle their democratically elected government
half-true,the lieutenant governor has the power to be an economic ambassador and negotiate on economic development
half-true,sheldon whitehouses failure of leadership the adding of almost trillion in debt in his first full term is shameful
true,says ron johnson likes to say there are too many lawyers in the senate hed be the th millionaire
half-true,david perdue led efforts to ship thousands of jobs overseas
mostly-true,at this point in rick perry was ahead at percent and we had seven more leads before it finally settled on mitt romney
pants-fire,a hidden provision in obamacare taxes sporting goods as medical devices
false,the health care law could cost up to trillion double what we were promised
pants-fire,president barack obama is the first president to keep a dog trainer on retainer for a year at taxpayer expense
mostly-true,greg abbott heads up a party whose platform calls for the repeal of the voting rights act
false,says clackamas county measure will hurt our county cripple economic growth and increase our taxes with excessive special elections
true,theres actually abortions done after the th week of pregnancy every year in ohio
true,even hunters are restricted from using large capacity magazines there is a five cartridge limit for large game hunting and three for bird hunting
mostly-true,georgia ranks last in job growth
half-true,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism we are actually giving them the money to fund the terrorists that are killing us and our allies
half-true,when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him
barely-true,women pay percent more for health insurance
false,who can you thank for rising prices at the pump o ba ma o ba ma
false,weve already lost million in economic impact from hb fallout in north carolina
true,the state of georgia has lost total jobs and construction jobs since may
mostly-true,says roughly two thirds of state corporations didnt pay any income tax in virginia
half-true,because of barack obama the mission in iraq ended
false,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween
pants-fire,the united states stood alone in the war in iraq
false,rob portman shares radical ideological views toward women
barely-true,says u s sen ron johnson voted to cut m from medicare
half-true,when mitt romney was governor massachusetts lost manufacturing jobs a rate twice the national average
barely-true,we would create thousands of jobs in colorado if the keystone pipeline were to be built
false,more than americans lost their lives to climate change fueled events last year
barely-true,the death penalty is a deterrent that does affect and impact people
false,says she is a registered nurse
barely-true,in the united states accepted percent of the worlds refugees
mostly-true,u s troops came home from iraq and afghanistan with ptsd and traumatic brain injury
mostly-true,north carolina republican senate candidate thom tillis would let insurance companies deny coverage for pre existing conditions
half-true,says in katrina they approved billion within days of the storm on a voice vote
barely-true,virginia is the no recipient of federal dollars
barely-true,a recent study of a proposed cap and trade policys effect on wisconsin consumers showed it could raise gasoline prices by percent and electricity rates by percent by
barely-true,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget
half-true,the violent crime rate in america is the same as it was in yet our prison system has grown by over percent
barely-true,says russ feingold voted to raise taxes on social security benefits for seniors he even tried to give social security benefits to illegal immigrants
false,every person on death row was a foster kid
barely-true,through competition as governor i got agreements to build a nearly billion natural gas pipeline
barely-true,wisconsins technical college graduates have a higher employment rate and starting salaries than four year college graduates nationwide
false,the average federal employee makes a year the average private employee makes a year
pants-fire,science has not shown greenhouse gases to be a problem
false,portland spent nearly million in federal stimulus money to install bike path signs where they already existed
half-true,if anyone should know irresponsible it should be senator buono shes the one her budget left us with a billion budget deficit in fiscal that i had to fix her mistakes and for fiscal year an billion budget deficit her mistakes along with her partner jon corzine
half-true,if question were to pass here in nevada we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california
half-true,the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital something that im working with a republican senator to try to make sure never can happen again
mostly-true,says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in
barely-true,in the florida republican primary we got a very large percentage of the quote conservative vote
barely-true,says opponent chad chadwell wants condom techniques demonstrated to your children
pants-fire,says that politifact ohio confirms that betty sutton maxed out federal debt
false,the job of correctional officer lowers your life expectancy metropolitan did a study in i believe it was and the life expectancy was
true,torture is illegal by our laws its illegal by international laws
true,biden is one of the least wealthy members of the u s senate
barely-true,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration
half-true,says the most dangerous time for children is from to p m during which time juvenile crime rates triple
false,state employees in wisconsin earn about percent less than if they worked in the private sector
false,you know how many children in the history of the united states have died in a fire at school zero
false,paul broun jr sides with sexual deviants to support sale of crush videos
half-true,the dewine campaign is receiving money from so many more people cordrays money is coming almost exclusively from the party labor unions and special counsel that he has given business to
mostly-true,nobody in total is proposing cutting anything were trying to reduce the rate of growth in government
true,sen harry reid voted against declaring english our national language twice
false,following the catastrophic cascading collapse of major investment banks on wall street in nobody was prosecuted no hearings were held and no reforms were implemented
mostly-true,says we have now more border patrol officers than weve had at any time in our history
mostly-true,of americans know someone who has been killed by a gun
false,the number of americans who receive means tested government benefits welfare now outnumbers those who are year round full time workers
mostly-true,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader
half-true,says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits
barely-true,the georgia general assembly took away the atlanta board of educations oversight of the superintendent
half-true,we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale
barely-true,over the past eight years black youth unemployment is up
false,obama biden and their liberal allies oppose clean coal
barely-true,there have been school shootings in america since sandy hook
half-true,for each billion in infrastructure investment jobs are created
false,says george norcross said the takeover of rutger camden will cost new jer ey billion
false,says he cant release his internal affairs record because there are attorney general guidelines in place protecting it
barely-true,david cicilline was required to provide key information about city finances to an independent outside auditor the deadlines were clear yet he intentionally missed them by months until after the november election
false,the florida house is holding the final public hearing of a controversial education bill in the middle of spring break when they hope teachers are not watching or listening
true,weare picking up oil with shovels and paper and plastic bags
false,the milwaukee county bus system has among the highest fares in the nation
half-true,president obama has raised taxes times
false,says gm used taxpayer dollars to prop up operations in china
half-true,banks paid hillary clinton over million and are contributing millions more to elect her
mostly-true,we spent million of your money to study the dna of bears
half-true,one out of two americans are living either in or near poverty that means million americans half of us
half-true,limberbutt mccubbins a five year old cat is a candidate in the presidential election
barely-true,says jonathan gruber was some adviser who never worked on our staff
true,jennifer carroll is the first african american republican woman to be part of a statewide ticket in florida
mostly-true,georgia has more than law enforcement agencies and fewer than percent of them are state certified
pants-fire,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault
mostly-true,one third of our age group millennials have moved back in with their parents
barely-true,because of the current immigration crisis republicans want to repeal a law that president george w bush signed and want to be on record as not wanting to protect children from sex trafficking
mostly-true,it has been the law since the beginning of the country that the children of american citizens born abroad are american citizens by birth
true,owen in ma vs owen in ri advantage rhode island
mostly-true,in most black children were raised in two parent monogamous families today we have only percent of black children being raised in two parent monogamous families
mostly-true,if youre a wealthy ceo or a hedge fund manager in america right now your taxes are lower than theyve been since the s
pants-fire,college students who are not u s citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care
false,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants
barely-true,barack obama has the longest track record of any candidate in this election in support of the bridge to nowhere
false,says a sanders campaign ad never said a newspaper endorsed us that did not
false,obama will charge a percent tax on all home sales
half-true,a koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance
mostly-true,said he won the democratic primary without one negative tv spot
half-true,about percent of ohios electricity comes from burning coal
false,says over the last two years new jersey schools development authority employees have not started or completed one single school project and im not talking about major school renovation im talking about replacing boilers roofs
false,says tammy baldwin voted to gut medicare for seniors
false,the stand your ground lawcaused the shooting death of trayvon martin
true,in georgia perdues company closed plants and moved jobs to china
half-true,says republican reid ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost off stimulus funded projects
false,under a proposed bill a homes flood insurance premium would be maybe or annually
half-true,social security has never contributed one cent to the deficit not one cent
half-true,obamacare takes billion out of medicare and funds obamacare
half-true,the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont
true,over the last years incomes for the top percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate
mostly-true,i think with the exception of the last year or maybe the last two years we were at percent when it came to contributing to the providence pension fund
false,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton
true,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by percent
half-true,all but one of the states already have some form of a balanced budget amendment in their state constitutions
false,the u s deficit increases at million per second
mostly-true,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters
half-true,i have not changed my position on the gay marriage amendment or anything else related to marriage
mostly-true,mccain and bush are millionaires who are for tax cuts for millionaires
pants-fire,the affordable care act says that at age when you most need it most you are not eligible for cancer treatment cancer hospital will ration care according to the patients age
false,the human rights campaign is more powerful than the nra
mostly-true,about percent of hotel guests who will pay the new hotel motel fee will be from outside georgia
true,we spend more per student than almost any other major country in the world
pants-fire,says the hospital listed on barack obamas just publicized long form birth certificate denies the president was born there
pants-fire,hillary clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in bosnia in
mostly-true,we now actually import more oil than we did before
mostly-true,if you look at latino kids between and who graduated high school percent of them are unemployed or underemployed african american kids are unemployed or underemployed to the tune of percent
pants-fire,says gov rick perry is by far and away the highest paid state employee on an hourly basis
false,says the hawaii governor cant find anything that says president barack obama was born in hawaii
false,under president ronald reagan illegal immigrants were not pouring in likethey are now
mostly-true,house democrats have a two to one advantage money wise against house republicans
half-true,georgia can substantially increase its funding for education by going after billion in uncollected taxes
mostly-true,most people in new hampshire want to raise the minimum wage state rep marilinda garcia opposes it
false,says nearly federal employees in oregon were furloughed during the government shutdown
barely-true,after fahrenheit came out bushs approval rating never was better it only got worse
true,we are making the largest investment in education in our nations history
mostly-true,no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale
false,in the last two years we have reduced the deficit by trillion
barely-true,the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats
mostly-true,hurricane irene was the second largest storm to hit north america in terms of power outages and the first hurricane to make landfall in new jersey since
true,sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies
true,says oregon has the third largest class size in the nation
barely-true,u s senate candidate david perdues company took million from the federal stimulus program that president barack obama created
false,my opponent supported policies that increased tuition by percent
barely-true,i was fighting against those republican ideas when you were practicing law and representing your contributor rezko in his slum landlord business in inner city chicago
half-true,a cap and trade plan promoted by barack obama would hit hardest those already struggling to make ends meet
false,says bill nelson voted to raise our taxes times
true,america produces more oil and gas than any other nation in the world
barely-true,many of the alarmists on global warming theyve got a problem because the science doesnt back them up in particular satellite data demonstrate for the last years theres been zero warming
barely-true,she is the only candidate who has stood by our community and immigration reform from the beginning
mostly-true,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro life
false,says bill white is for gay marriage
barely-true,barack obama and hillary clinton have left us with trillion in debt
barely-true,says the epa outsourced the scientific basis for its greenhouse gas regulation to a scandal plagued international organization that cannot be considered objective or trustworthy
half-true,recent record low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes
barely-true,says gov scott walker has dropped wisconsin to th in the nation in job growth prospects while campaigning for president out of state
barely-true,the senate health care bill is longer than tolstoys war and peace
barely-true,in a watershed decision the warren court asserted by itself that the supreme court was supreme over the president and the congress
mostly-true,half the lottery directors across the country had not run a lottery before they were hired
half-true,americans who get their insurance through the workplace cost savings could be as much as less per employee than if we do nothing
false,the georgia lottery corp has only once in the past years paid out the agreed upon percent of proceeds to the account which funds the hope scholarship
mostly-true,says the foreman of the jury that convicted him was a greenpeace activist
half-true,on a single payer health care system
false,says that in exxonmobil paid no federal income taxes received a million rebate
pants-fire,a year state program that created jobs at a cost of per job was approved by former gov jim doyle
false,gop presidential hopeful herman cain called ron pauls followers ignorant
false,ralph hall has never voted to raise the debt ceiling
mostly-true,says donald trump won more counties than any candidate on our side since ronald reagan
mostly-true,says that to drive the length of the newly drawn th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls
mostly-true,there is not a single candidate in the republican primary that thinks we should do anything about climate change
false,says the claims that texas faces a billion shortfall are flat out false
mostly-true,since january new jersey has added new private sector jobs the last two years and have been the best two years of private sector job growth since
true,congress can tell the supreme court which cases they ought to hear we have that authority
barely-true,says donald trump has given more money to democratic candidates than republican candidates
true,says mitt romney wants to add trillion to defense budget that the military hasnt asked for
barely-true,if the legislature refuses to expand medicaid states are going to get our money virginia taxpayer money into their states to provide health care for their citizens paid for by us
half-true,the trans pacific trade deal could cost america more jobs
pants-fire,barack obama is the first president to file lawsuits against the states he swore an oath to protect
mostly-true,more than percent of american adults have committed a crime that could lead to imprisonment
false,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law
barely-true,a study says massachusetts has lost jobs because residents were required to obtain health insurance under an act signed into law by mitt romney
half-true,attorney general roy cooper refuses to do his job by not defending house bill in a lawsuit
barely-true,says georgia democratic senate hopeful michelle nunn supports higher taxes
barely-true,a year since the recovery summer there has been been a fall winter and spring of no recovery
pants-fire,gov deal has the worst record on education in the history of this state
false,the american murder rate is times that of any other developed nation
pants-fire,says in the state of the union address president obama didnt even mention the deficit or debt
true,as a former federal prosecutor i prosecuted over cases
half-true,says rep tom reed r n y voted to raise the social security retirement age on us
barely-true,ive supported every investigation into hurricane katrina and ways of finding out how what caused the tragedy ive met with people on the ground ive met with the governor
mostly-true,their new york casino deal was called rigged and corrupt
true,says there have been million abortions since roe v wade was decided
barely-true,late changes to the arizona immigration law lay to rest questions over the possibility of racial profiling
barely-true,says texas universities have announced or implemented a degree
mostly-true,says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than
false,the state board of administration transparency issue got a great airing the last legislative session
false,of doctors have considered leaving the profession because of obamacare
barely-true,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere a company got million in taxpayer money and actually reduced its jobs by people
half-true,says that in rick perry spoke favorably of binational health insurance between mexico and texas
barely-true,says president abraham lincoln enforced the fugitive slave act until the civil war ended
false,says his parents came to america following fidel castros takeover of cuba
true,our trade deficit in goods reached nearly billion last year alone
mostly-true,the democrats health care bills would end the denial of coverage to those who have a pre existing condition while the republican bill would not
mostly-true,says ohios economic recovery started in february
pants-fire,gov scott walker is helping pay for the criminal defense of a man accused of boy rape
barely-true,barack obama pays for every dime of his spending plans
pants-fire,says there were multiple instances of voter fraud in wood county ohio
half-true,says canada has one tenth of our populationyet it issues far more high skilled visas more than yearly than we do
barely-true,says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens after any income tax revenue from them is billion
mostly-true,says for the first time ever texas lawmakers are not funding student population growth
false,leticia van de putte voted to give illegal immigrants in this country free health care not emergency health care but total free health care
barely-true,since sequester began federal employment has been subtracting jobs per month
mostly-true,says no austin city council member lives south of lady bird lake or north of th street
half-true,ohio taxpayers spent more than million for the year on food stamps and medicaid for wal mart workers
mostly-true,one out of every five law enforcement officers thats killed is killed with an assault weapon
pants-fire,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him
false,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony
barely-true,alexi giannoulias top aide was a longtime bp lobbyist
barely-true,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools
true,federal spending is the highest its been as a share of our economy in years and revenue is the lowest its been as a share of our economy in years
mostly-true,last year actually this year in may we saw new jersey transit fares rise anywhere from percent to percent
mostly-true,says excessive speculation is pushing up oil prices and a recent report estimates it adds cents to every gallon of gasoline siphoned from the pump
half-true,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self defense
pants-fire,says wisconsin gov scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws
false,under our budget the average wisconsin property taxpayer will save
half-true,al qaida has grown fourfold in five years
false,the salaries of wisconsins best educated public school teachers were slashed by gov scott walker through a recent administrative rule change
false,the stimulus has million in there to protect mice in san francisco
pants-fire,cnns crap polling is so bad that it shows that no one under the age of has an opinion of hillary clinton
pants-fire,our numbers are going up at the airport
half-true,when you compare our state pension system to other systems throughout the country our benefits are not gold plated they are not rich they are actually average or below average
true,texas would have to increase current state spending by percent just to reach the national average for spending per resident
pants-fire,speaker pelosi has been busy sticking the taxpayer with her bar tab for alcohol on the military jets that shes flying
half-true,says studies show the average age of entry into prostitution is to years old
false,the obama health and human services department is planning to compile a federal health record on all u s citizens by including each individuals body mass index
mostly-true,says that the state spends more money on tax giveaways than it receives in tax collection
true,thirty four of the last debt ceiling increases have been for less than a year so this notion that short term is somehow the exception its actually the rule
