label,text
false,the federal health care law is probably the biggest tax increase ever in the history of our country
pants-fire,the government is trying to now close the lincoln memorial for any kind of large gatherings
barely-true,a small business receiving a federal tax credit to provide health care for its employees would be barred under the stupak amendment from allowing their employees to use the health care that they offer them for abortion
mostly-true,i have something in common with my husband he never carried caucuses either he lost all of the ones that ive lost
mostly-true,eighty percent of the american people support an approach to federal budget problems that includes revenues and includes cuts
mostly-true,says his views on reparations for slavery are the same as barack obamas and hillary clintons
half-true,says rick scott took in campaign contributions from a company that profited off pollution
half-true,says city of portland has a one time million surplus
pants-fire,sixty percent of the hispanics support the arizona immigration law
pants-fire,denali is the kenyan word for black power
false,says texas has so few gas pump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them
pants-fire,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends
mostly-true,georgia loses millions of dollars of revenue because people go out of state to buy fireworks
barely-true,in the days between trayvon dying and todays verdict african americans have been murdered by other african americans
false,theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed
false,the iraq study group reported that saddam hussein had designs on reviving his nuclear program
barely-true,president barack obama nancy pelosi and harry reid support rick perrys decision to give in state tuition to illegal immigrants
false,says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in finland
half-true,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents
mostly-true,measures taken by my administration have saved taxpayers billion
mostly-true,when i withdrew in june of polls were showing that at least percent of my supporters said oh they werent going to support sen obama
half-true,im running for office with much more experience and qualifications than barack obama had when he ran
barely-true,the majority of people travelling to these destination resorts are not going for the primary purpose of gambling
half-true,in new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards
pants-fire,says donald trump said of women and you can tell them to go f themselves
false,says an obama administration policy prohibits people who work with at risk youth from promoting marriage as a way to avoid poverty
pants-fire,the number of illegal immigrants could be million it could be million
pants-fire,mitch mcconnell voted with harry reid to infringe on our gun rights
pants-fire,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave
mostly-true,says she brought together business labor and hospitals to give oregon children health care
true,pepper kicked off a jock tax imposing a levy on the sports and entertainment industry
half-true,says in fiscal year the state had a projected billion deficit
true,the united states has never been richer if you look at per capita gdp
false,forty five percent of doctors say theyll quit if health care reform passes
pants-fire,this would be the largest casino in the united states
pants-fire,wisconsin dropped from second in the country to st among states where more than half the students took the act exam
